Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/13,11:22:57,F5025,FAA216,ON,7,62.92,8010,434.62,268.32,-14.82,0,31.74,73,78,73,76,71
2018/7/13,11:23:27,F5025,FAA216,ON,7,66.44,8034,434.62,267.78,-1.89,0,31.25,72,75,71,76,75
2018/7/13,11:23:57,F5025,FAA216,ON,7,70.18,8058,427.61,268.23,-16.16,0,30.27,76,79,73,72,69
2018/7/13,11:24:27,F5025,FAA216,ON,7,73.7,8083,434.62,268.5,-6.02,0,31.74,74,76,73,73,74
2018/7/13,11:24:57,F5025,FAA216,ON,7,77.44,8107,434.62,268.05,-9.16,0,31.74,71,78,76,77,75
2018/7/13,11:25:27,F5025,FAA216,ON,7,80.96,8131,434.62,268.14,-15.89,0,31.25,73,78,73,76,71
2018/7/13,11:25:57,F5025,FAA216,ON,7,84.7,8155,434.62,268.58,0.36,0,31.25,74,78,73,74,74
2018/7/13,11:26:27,F5025,FAA216,ON,7,88.44,8179,434.62,268.41,-16.88,0,31.74,76,78,74,76,72
2018/7/13,11:26:57,F5025,FAA216,ON,7,91.96,8204,427.61,267.78,-10.51,0,31.74,74,76,73,74,71
2018/7/13,11:27:27,F5025,FAA216,ON,7,95.7,8228,427.61,268.32,-0.81,0,31.25,74,78,72,77,74
2018/7/13,11:27:57,F5025,FAA216,ON,7,99.22,8252,427.61,268.58,-18.68,0,29.3,75,79,74,76,71
2018/7/13,11:28:27,F5025,FAA216,ON,7,102.96,8276,434.62,268.41,-3.05,0,31.25,75,76,71,76,75
2018/7/13,11:28:57,F5025,FAA216,ON,7,106.48,8300,427.61,267.69,-9.88,0,31.25,72,75,72,75,76
2018/7/13,11:29:27,F5025,FAA216,ON,7,110.22,8325,427.61,268.5,-16.07,0,31.25,73,78,73,76,72
2018/7/13,11:29:57,F5025,FAA216,ON,7,113.74,8349,434.62,268.32,1.53,0,31.25,73,77,78,78,72
2018/7/13,11:30:27,F5025,FAA216,ON,7,117.48,8373,427.18,268.05,-17.42,0,30.76,74,77,75,77,72
2018/7/13,11:30:57,F5025,FAA216,ON,7,121,8397,434.62,268.05,-8.44,0,30.76,74,77,74,79,76
2018/7/13,11:31:27,F5025,FAA216,ON,7,124.74,8422,427.61,268.67,-2.78,0,31.25,75,77,73,76,72
2018/7/13,11:31:57,F5025,FAA216,ON,7,128.26,8446,434.62,268.05,-21.37,0,31.25,75,78,73,76,73
2018/7/13,11:32:27,F5025,FAA216,ON,7,132,8470,428.04,267.6,-0.99,0,31.25,74,80,73,76,74
2018/7/13,11:32:57,F5025,FAA216,ON,7,135.52,8494,427.61,268.05,-11.14,0,30.76,75,77,75,76,72
2018/7/13,11:33:27,F5025,FAA216,ON,7,139.26,8518,434.62,268.41,-17.24,0,32.23,77,79,73,76,71
2018/7/13,11:33:57,F5025,FAA216,ON,7,143,8543,434.62,268.14,0.63,0,31.74,76,79,74,77,72
2018/7/13,11:34:27,F5025,FAA216,ON,7,146.52,8567,427.61,267.96,-17.87,0,31.25,72,77,73,78,77
2018/7/13,11:34:57,F5025,FAA216,ON,7,150.26,8591,427.61,268.14,-9.79,0,31.74,74,79,73,76,72
2018/7/13,11:35:27,F5025,FAA216,ON,7,153.78,8615,434.19,268.5,-4.22,0,31.25,75,77,72,76,72
2018/7/13,11:35:57,F5025,FAA216,ON,7,157.52,8640,434.62,268.32,-20.38,0,31.74,74,79,72,75,70
2018/7/13,11:36:27,F5025,FAA216,ON,7,161.04,8664,427.61,268.41,-2.33,0,31.25,74,78,75,76,74
2018/7/13,11:36:57,F5025,FAA216,ON,7,164.78,8688,427.61,268.32,-12.48,0,30.76,73,78,77,78,71
2018/7/13,11:37:27,F5025,FAA216,ON,7,168.3,8712,428.04,268.14,-17.87,0,31.25,76,78,73,77,72
2018/7/13,11:37:57,F5025,FAA216,ON,7,172.04,8737,434.62,267.78,0.81,0,31.25,77,78,75,76,70
2018/7/13,11:38:27,F5025,FAA216,ON,7,175.56,8761,427.61,268.32,-20.56,0,31.25,76,77,75,78,74
2018/7/13,11:38:57,F5025,FAA216,ON,7,179.3,8785,420.6,268.41,-8.26,0,31.25,75,79,75,76,71
2018/7/13,11:39:27,F5025,FAA216,ON,7,182.82,8809,435.06,268.23,-2.87,0,31.25,73,77,71,76,72
2018/7/13,11:39:57,F5025,FAA216,ON,7,186.56,8834,406.99,267.69,-21.01,0,31.25,75,78,72,75,71
2018/7/13,11:40:27,F5025,FAA216,ON,7,190.08,8858,427.61,268.23,-1.26,0,31.74,74,77,72,76,72
2018/7/13,11:40:57,F5025,FAA216,ON,7,193.82,8882,434.62,268.5,-11.4,0,31.25,74,78,73,78,75
2018/7/13,11:41:27,F5025,FAA216,ON,7,197.56,8907,434.62,268.14,-19.31,0,31.25,75,77,72,76,70
2018/7/13,11:41:57,F5025,FAA216,ON,7,201.08,8931,428.04,266.7,-3.32,0,31.25,72,78,74,76,74
2018/7/13,11:42:27,F5025,FAA216,ON,7,204.82,8955,427.61,260.86,-0.54,0,31.25,76,80,73,78,70
2018/7/13,11:42:57,F5025,FAA216,ON,7,205.26,8979,0,260.68,-0.72,0,31.74,74,77,72,78,75
2018/7/13,11:43:27,F5025,FAA216,ON,7,205.26,8979,0,260.68,-0.72,0,30.76,78,78,73,76,69
2018/7/13,11:43:57,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,30.76,76,79,73,77,71
2018/7/13,11:44:27,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,30.76,75,78,72,75,69
2018/7/13,11:44:57,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,35.64,77,79,73,75,67
2018/7/13,11:45:27,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,30.76,74,75,75,77,74
2018/7/13,11:45:57,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,30.27,75,79,74,77,76
2018/7/13,11:46:27,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,30.76,73,77,73,76,74
2018/7/13,11:46:57,F5025,FAA216,ON,7,205.26,8994,0,260.59,-0.81,0,31.25,76,80,76,75,70
2018/7/13,11:47:27,F5025,FAA216,ON,7,205.26,8994,-105.15,225.21,-11.23,0,30.27,75,78,74,75,71
2018/7/13,11:47:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,74,78,74,75,74
2018/7/13,11:48:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,74,75,72,74,74
2018/7/13,11:48:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,73,77,74,76,75
2018/7/13,11:49:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,73,76,75,77,74
2018/7/13,11:49:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,75,76,71,73,73
2018/7/13,11:50:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,75,76,74,74,72
2018/7/13,11:50:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,76,77,76,73,74
2018/7/13,11:51:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,76,74,74,72
2018/7/13,11:51:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,75,75,75,74,72
2018/7/13,11:52:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,75,78,73,74,71
2018/7/13,11:52:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,74,75,72,72,73
2018/7/13,11:53:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,77,76,72,71,69
2018/7/13,11:53:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,77,73,72,71
2018/7/13,11:54:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,28.81,74,75,73,74,70
2018/7/13,11:54:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,75,72,73,74
2018/7/13,11:55:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,75,76,74,73,71
2018/7/13,11:55:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,74,70,72,72
2018/7/13,11:56:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,72,74,74,76,76
2018/7/13,11:56:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,76,76,75,73
2018/7/13,11:57:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,75,76,73,74,73
2018/7/13,11:57:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,74,75,73,75,73
2018/7/13,11:58:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,74,75,72,75,75
2018/7/13,11:58:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,75,74,70,71,74
2018/7/13,11:59:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,73,75,74,74,74
2018/7/13,11:59:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,73,76,75,76,75
2018/7/13,12:00:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,71,74,74,75,74
2018/7/13,12:00:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,73,74,71,72,75
2018/7/13,12:01:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,75,75,74,75,75
2018/7/13,12:01:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,75,76,74,74,72
2018/7/13,12:02:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.3,77,77,76,73,74
2018/7/13,12:02:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,28.32,76,75,74,75,73
2018/7/13,12:03:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,77,77,72,71,70
2018/7/13,12:03:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,29.79,74,75,71,73,72
2018/7/13,12:04:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,73,74,74,76,75
2018/7/13,12:04:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,76,75,73,74,73
2018/7/13,12:05:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,74,76,74,74,74
2018/7/13,12:05:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,74,77,74,74,72
2018/7/13,12:06:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,76,74,74,73
2018/7/13,12:06:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,75,72,72,74
2018/7/13,12:07:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,74,76,75,75,73
2018/7/13,12:07:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,75,75,75,73
2018/7/13,12:08:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,74,76,75,77,74
2018/7/13,12:08:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,77,74,77,72
2018/7/13,12:09:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,78,74,76,72
2018/7/13,12:09:57,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,78,75,79,75
2018/7/13,12:10:27,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,74,77,74,78,72
2018/7/13,12:10:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,73,76,75,80,76
2018/7/13,12:11:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,78,74,78,73
2018/7/13,12:11:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,74,80,75
2018/7/13,12:12:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.27,76,79,74,77,74
2018/7/13,12:12:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,74,78,73,79,73
2018/7/13,12:13:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,77,78,73,80,71
2018/7/13,12:13:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,78,73,80,74
2018/7/13,12:14:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,78,75,80,75
2018/7/13,12:14:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,78,75,80,72
2018/7/13,12:15:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,78,74,80,72
2018/7/13,12:15:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,77,77,73,79,73
2018/7/13,12:16:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,73,79,75
2018/7/13,12:16:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,77,74,80,73
2018/7/13,12:17:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,78,75,80,72
2018/7/13,12:17:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,73,81,74
2018/7/13,12:18:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,78,75,80,72
2018/7/13,12:18:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,77,74,80,74
2018/7/13,12:19:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,78,75,79,71
2018/7/13,12:19:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,30.76,75,76,74,80,74
2018/7/13,12:20:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,78,76,80,74
2018/7/13,12:20:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,74,76,75,81,74
2018/7/13,12:21:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,77,74,80,72
2018/7/13,12:21:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,74,77,74,81,73
2018/7/13,12:22:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,76,74,80,74
2018/7/13,12:22:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,74,80,73
2018/7/13,12:23:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,75,81,74
2018/7/13,12:23:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,77,78,75,80,72
2018/7/13,12:24:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,77,75,80,72
2018/7/13,12:24:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,75,77,75,81,76
2018/7/13,12:25:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,73,76,74,81,75
2018/7/13,12:25:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,78,75,81,74
2018/7/13,12:26:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,76,74,80,74
2018/7/13,12:26:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,77,78,74,79,73
2018/7/13,12:27:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,76,75,80,75
2018/7/13,12:27:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,77,75,80,73
2018/7/13,12:28:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,77,73,79,74
2018/7/13,12:28:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,77,79,75,80,73
2018/7/13,12:29:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,74,80,74
2018/7/13,12:29:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,78,75,79,72
2018/7/13,12:30:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,74,77,76,82,76
2018/7/13,12:30:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,80,75,80,73
2018/7/13,12:31:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,74,78,75,81,75
2018/7/13,12:31:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,77,80,75,78,70
2018/7/13,12:32:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,77,74,80,74
2018/7/13,12:32:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,77,75,81,74
2018/7/13,12:33:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,77,75,79,73
2018/7/13,12:33:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,76,73,80,77
2018/7/13,12:34:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,75,77,75,81,73
2018/7/13,12:34:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,76,81,74
2018/7/13,12:35:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,74,76,74,81,75
2018/7/13,12:35:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,78,75,80,73
2018/7/13,12:36:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,78,75,80,73
2018/7/13,12:36:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,79,75,81,75
2018/7/13,12:37:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,77,76,80,72
2018/7/13,12:37:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,79,75,80,72
2018/7/13,12:38:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,76,74,80,75
2018/7/13,12:38:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.25,76,75,73,81,75
2018/7/13,12:39:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,74,77,75,81,75
2018/7/13,12:39:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,75,79,75
2018/7/13,12:40:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,77,75,79,74
2018/7/13,12:40:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,76,74,80,74
2018/7/13,12:41:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,77,77,72,79,72
2018/7/13,12:41:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,76,74,80,75
2018/7/13,12:42:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,77,76,74,81,75
2018/7/13,12:42:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,78,77,80,73
2018/7/13,12:43:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,76,74,81,75
2018/7/13,12:43:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,74,81,73
2018/7/13,12:44:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,76,76,73,79,75
2018/7/13,12:44:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,74,75,75,82,76
2018/7/13,12:45:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,78,75,80,75
2018/7/13,12:45:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,33.2,76,77,74,80,73
2018/7/13,12:46:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,33.2,75,76,74,81,74
2018/7/13,12:46:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,74,76,75,82,76
2018/7/13,12:47:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,78,74,78,73
2018/7/13,12:47:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,76,74,80,74
2018/7/13,12:48:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,76,75,81,74
2018/7/13,12:48:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,77,75,80,73
2018/7/13,12:49:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,74,75,73,81,75
2018/7/13,12:49:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,76,74,80,74
2018/7/13,12:50:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,76,73,80,74
2018/7/13,12:50:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,33.2,77,79,75,80,71
2018/7/13,12:51:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,77,74,79,75
2018/7/13,12:51:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,78,75,80,68
2018/7/13,12:52:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,78,73,80,74
2018/7/13,12:52:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,75,79,74,81,73
2018/7/13,12:53:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,74,80,75
2018/7/13,12:53:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,77,78,74,80,73
2018/7/13,12:54:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,76,77,75,81,74
2018/7/13,12:54:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,75,77,76,81,74
2018/7/13,12:55:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,74,77,75,82,75
2018/7/13,12:55:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,33.2,75,77,76,80,73
2018/7/13,12:56:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,74,80,74
2018/7/13,12:56:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,78,78,74,79,72
2018/7/13,12:57:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,77,74,80,74
2018/7/13,12:57:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,77,78,75,79,71
2018/7/13,12:58:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,77,74,81,73
2018/7/13,12:58:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,34.67,75,76,75,81,75
2018/7/13,12:59:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,75,76,75,80,76
2018/7/13,12:59:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.71,74,77,76,80,74
2018/7/13,13:00:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,78,75,79,75
2018/7/13,13:00:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,32.23,76,75,76,80,75
2018/7/13,13:01:26,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,33.2,74,76,75,80,75
2018/7/13,13:01:56,F5025,FAA216,ON,7,205.26,8994,0,64.29,0.81,0,31.74,75,78,74,79,76
2018/7/13,13:02:26,F5025,FAA216,ON,7,208.34,8994,448.19,64.29,0.81,0,31.74,74,76,74,80,74
2018/7/13,13:02:56,F5025,FAA216,ON,7,212.52,8994,490.7,278.37,6.02,0,31.74,75,76,75,80,74
2018/7/13,13:03:26,F5025,FAA216,ON,7,216.48,8994,427.61,259.6,23.35,0,31.74,76,78,75,79,74
2018/7/13,13:03:56,F5025,FAA216,ON,7,220,8994,428.04,261.58,26.76,0,32.23,75,78,72,78,72
2018/7/13,13:04:26,F5025,FAA216,ON,7,223.74,8994,427.61,261.4,25.68,0,32.23,75,78,75,78,74
2018/7/13,13:04:56,F5025,FAA216,ON,7,227.26,8994,435.06,254.67,12.84,0,32.23,76,78,75,79,74
2018/7/13,13:05:26,F5025,FAA216,ON,7,231,8994,448.19,266.43,-13.47,0,31.74,75,78,74,79,73
2018/7/13,13:05:55,F5025,FAA216,ON,8,1.76,8994,434.62,267.96,-12.12,0,32.23,76,76,73,80,75
2018/7/13,13:06:25,F5025,FAA216,ON,8,5.5,8994,427.61,267.96,-6.74,0,30.76,75,77,74,78,76
2018/7/13,13:06:55,F5025,FAA216,ON,8,9.02,8999,434.62,267.96,-10.51,0,31.74,76,77,74,79,75
2018/7/13,13:07:25,F5025,FAA216,ON,8,12.76,9009,434.62,268.05,-13.11,0,31.74,76,77,74,81,72
2018/7/13,13:07:55,F5025,FAA216,ON,8,16.28,9030,427.61,268.05,-4.13,0,31.74,74,78,73,80,75
2018/7/13,13:08:25,F5025,FAA216,ON,8,20.02,9055,434.62,268.23,-16.7,0,30.27,77,78,74,77,73
2018/7/13,13:08:55,F5025,FAA216,ON,8,23.54,9079,434.62,268.23,-3.77,0,31.74,75,78,74,79,75
2018/7/13,13:09:25,F5025,FAA216,ON,8,27.28,9103,434.62,267.6,-9.79,0,31.74,73,78,75,80,76
2018/7/13,13:09:55,F5025,FAA216,ON,8,30.8,9127,434.62,268.05,-14.55,0,31.74,77,78,73,78,71
2018/7/13,13:10:25,F5025,FAA216,ON,8,34.54,9152,434.62,267.87,-0.72,0,32.23,75,76,70,79,71
2018/7/13,13:10:55,F5025,FAA216,ON,8,38.28,9176,434.62,267.96,-16.61,0,32.23,75,79,76,80,75
2018/7/13,13:11:25,F5025,FAA216,ON,8,41.8,9200,434.62,267.69,-10.42,0,31.25,76,76,74,77,73
2018/7/13,13:11:55,F5025,FAA216,ON,8,45.54,9225,427.61,268.23,-5.39,0,32.23,74,77,74,78,72
2018/7/13,13:12:25,F5025,FAA216,ON,8,49.06,9249,427.61,268.05,-19.58,0,32.23,76,80,75,78,75
2018/7/13,13:12:55,F5025,FAA216,ON,8,52.8,9273,434.62,268.32,-0.27,0,32.23,74,79,73,78,70
2018/7/13,13:13:25,F5025,FAA216,ON,8,56.32,9298,434.62,267.69,-12.21,0,32.23,74,75,72,77,74
2018/7/13,13:13:55,F5025,FAA216,ON,8,60.06,9322,427.61,268.14,-12.48,0,31.74,73,78,75,81,74
2018/7/13,13:14:25,F5025,FAA216,ON,8,63.58,9346,434.62,267.69,-1.44,0,31.74,77,78,76,78,70
2018/7/13,13:14:55,F5025,FAA216,ON,8,67.32,9370,427.61,267.78,-21.28,0,31.74,75,79,71,79,75
2018/7/13,13:15:25,F5025,FAA216,ON,8,70.84,9395,427.61,268.32,-5.12,0,31.74,79,80,73,76,72
2018/7/13,13:15:55,F5025,FAA216,ON,8,74.58,9419,434.62,268.32,-8.35,0,31.74,75,79,72,77,69
2018/7/13,13:16:25,F5025,FAA216,ON,8,78.1,9443,434.62,268.5,-20.92,0,31.74,75,78,75,78,73
